segment_id,start_time,end_time,operation,n_rows,duration_s,prediction,probability,resistance_index,absolute_load_mA,speed_deficit,severity,persistence,confirmed,suppressed,sensor_agreement,anomaly_score,evidence,explanation,model_used
seg_094,2023-7-5-0-59-59-103,2023-7-5-1-0-2-803,Close,186,3.7,Abnormal resistance,0.9849508094645082,2.3032826828511936,468.39639639639637,0.10941551605977595,High,2,True,False,True,0.1071157425447522,current and back-EMF agree,Motor load 2.30x this door's own baseline (+130%); door ran 11% slower than baseline.,random_forest (self_only)
seg_095,2023-7-5-1-0-38-370,2023-7-5-1-0-41-230,Open,144,2.86,Normal,0.0,0.9600978056025457,235.54022988505747,-0.00529337052902501,Low,2,False,False,True,-0.04055823596871255,-,Normal open cycle - motor load 0.96x this door's baseline.,random_forest (self_only)
seg_096,2023-7-5-1-1-23-954,2023-7-5-1-1-27-654,Close,186,3.7,Normal,0.0,0.993044788021087,201.94594594594594,0.0006850816916830205,Low,2,False,False,True,-0.17325947065932074,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_097,2023-7-5-1-2-22-708,2023-7-5-1-2-25-548,Open,143,2.84,Normal,0.0,0.9787978752708605,240.12790697674419,-0.0014077460483348236,Low,2,False,False,True,-0.12938503776081361,-,Normal open cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_098,2023-7-5-1-2-43-288,2023-7-5-1-2-46-88,Open,141,2.8,Normal,0.002484848484848485,1.0151074528502235,249.03571428571428,0.0015382295969423865,Low,1,False,False,True,-0.06875377337535848,-,Normal open cycle - motor load 1.02x this door's baseline.,random_forest (self_only)
seg_099,2023-7-5-1-3-24-258,2023-7-5-1-3-27-958,Close,186,3.7,Normal,0.0,0.9909626544987374,201.52252252252254,-0.0034127379000505886,Low,2,False,False,True,-0.1818317549709373,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_100,2023-7-5-1-3-56-956,2023-7-5-1-3-59-736,Open,140,2.7800000000000002,Abnormal resistance,0.9663030303030302,1.8692554228808003,458.5833333333333,0.07661093262661589,High,2,True,False,True,0.1244147509815966,current and back-EMF agree,Motor load 1.87x this door's own baseline (+87%); door ran 8% slower than baseline.,random_forest (self_only)
seg_101,2023-7-5-1-4-53-782,2023-7-5-1-4-56-702,Open,147,2.92,Abnormal resistance,1.0,2.1245553288604646,521.2159090909091,0.06869487421962173,High,2,True,False,True,0.14296008071525856,current and back-EMF agree,Motor load 2.12x this door's own baseline (+112%); door ran 7% slower than baseline.,random_forest (self_only)
seg_102,2023-7-5-1-5-8-346,2023-7-5-1-5-12-26,Close,185,3.68,Normal,0.0,0.9979621671908917,202.94594594594594,-0.0021307909504637568,Low,2,False,False,True,-0.17113650674054187,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_103,2023-7-5-1-5-27-849,2023-7-5-1-5-30-689,Open,143,2.84,Normal,0.0,0.9976145309525482,244.74418604651163,0.0003775167550188474,Low,2,False,False,True,-0.11871988706073877,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_104,2023-7-5-1-5-49-428,2023-7-5-1-5-53-108,Close,185,3.68,Normal,0.0,1.0016834271031763,203.7027027027027,-0.0014341954136651847,Low,1,False,False,True,-0.19219756678849653,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_105,2023-7-5-1-6-35-532,2023-7-5-1-6-38-352,Open,142,2.82,Normal,0.0037942808365343575,1.0,245.3294117647059,-0.001955662828528215,Low,2,False,False,True,-0.10899745484390783,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_106,2023-7-5-1-6-57-185,2023-7-5-1-7-0-785,Close,181,3.6,Normal,0.0016666666666666668,1.026639495562545,208.77777777777777,-0.0019704977668386636,Low,0,False,False,True,-0.05319674844228384,-,Normal close cycle - motor load 1.03x this door's baseline.,random_forest (self_only)
seg_107,2023-7-5-1-7-23-681,2023-7-5-1-7-26-521,Open,143,2.84,Normal,0.0,0.9748639145112129,239.1627906976744,-0.0015635115638890085,Low,2,False,False,True,-0.1184187247509178,-,Normal open cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_108,2023-7-5-1-8-24-815,2023-7-5-1-8-27-635,Open,142,2.82,Abnormal resistance,0.985,2.181940248405505,535.2941176470588,0.09250745345998568,High,2,True,False,True,0.1082756765042312,current and back-EMF agree,Motor load 2.18x this door's own baseline (+118%); door ran 9% slower than baseline.,random_forest (self_only)
seg_109,2023-7-5-1-9-25-783,2023-7-5-1-9-29-483,Close,186,3.7,Normal,0.0,0.9951712222566783,202.3783783783784,-0.0019675761204469566,Low,0,False,False,True,-0.16412282970208175,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_110,2023-7-5-1-10-13-392,2023-7-5-1-10-17-112,Close,187,3.7199999999999998,Abnormal resistance,0.999560606060606,2.853177547765662,580.2232142857143,0.15675034076251093,Critical,1,False,True,True,0.11970910920386946,current and back-EMF agree,"Motor load 2.85x this door's own baseline (+185%); door ran 16% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
