experiment,fold,filename,true_label,prediction,correct
Exp2_XGB_sample_weighted,12,Train205.csv,Normal,Side I,False
Exp2_XGB_sample_weighted,12,Train209.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,12,Train218.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,12,Train222.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,12,Train223.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,12,Train227.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,12,Train236.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,12,Train238.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,12,Train239.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train5.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train7.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train9.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train20.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train22.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train32.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train34.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train40.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train50.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train52.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train53.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,13,Train58.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train65.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train69.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train78.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train86.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train88.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train98.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train99.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train100.csv,Side I,Side II,False
Exp2_XGB_sample_weighted,13,Train103.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,13,Train108.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train127.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,13,Train130.csv,Normal,Side I,False
Exp2_XGB_sample_weighted,13,Train134.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train143.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train145.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train150.csv,Side I,Normal,False
Exp2_XGB_sample_weighted,13,Train151.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train155.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train160.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train166.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train174.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train182.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train188.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,13,Train195.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train196.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train203.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train210.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train219.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train221.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train224.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train230.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train231.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train235.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train237.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train240.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,13,Train244.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train250.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train256.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train259.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train264.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train266.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,13,Train272.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train3.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train6.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train8.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train11.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train16.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train19.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train23.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train30.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,14,Train35.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train36.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train37.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train44.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train54.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train64.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train66.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train75.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train76.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train79.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train83.csv,Side I,Side I,True
Exp2_XGB_sample_weighted,14,Train95.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train96.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train116.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train120.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train123.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train129.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train132.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train136.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train141.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train156.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train157.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train169.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train173.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train175.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train178.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train180.csv,Side I,Side I,True
Exp2_XGB_sample_weighted,14,Train186.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train191.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train193.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train197.csv,Normal,Side II,False
Exp2_XGB_sample_weighted,14,Train198.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,14,Train199.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,14,Train200.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train206.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train211.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train213.csv,Side I,Side I,True
Exp2_XGB_sample_weighted,14,Train220.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train228.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train234.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train248.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,14,Train249.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train254.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train260.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train262.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,14,Train271.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train2.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,15,Train13.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train29.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train31.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train33.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train38.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train39.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train41.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train46.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train60.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train68.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train70.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train74.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train77.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train87.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train90.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train92.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train97.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train104.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,15,Train106.csv,Side I,Side I,True
Exp2_XGB_sample_weighted,15,Train114.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train118.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train119.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train121.csv,Side I,Normal,False
Exp2_XGB_sample_weighted,15,Train122.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train126.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train137.csv,Side I,Normal,False
Exp2_XGB_sample_weighted,15,Train142.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train146.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train149.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train154.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train161.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train164.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,15,Train165.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train171.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train183.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train189.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train190.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train208.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train214.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train215.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train216.csv,Side II,Normal,False
Exp2_XGB_sample_weighted,15,Train229.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train232.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train241.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train245.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train253.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train255.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train257.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train261.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train263.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train267.csv,Side II,Side II,True
Exp2_XGB_sample_weighted,15,Train268.csv,Normal,Normal,True
Exp2_XGB_sample_weighted,15,Train270.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train5.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train11.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train12.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,1,Train16.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train19.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train22.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train24.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train26.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,1,Train29.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train30.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,1,Train34.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train37.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train42.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train66.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train78.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train82.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train92.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train94.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train95.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train96.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train97.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train100.csv,Side I,Side II,False
Exp3_XGB_enhanced_features,1,Train109.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train115.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train119.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train120.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train123.csv,Normal,Side I,False
Exp3_XGB_enhanced_features,1,Train134.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train138.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train142.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train143.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train146.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train147.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train149.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train152.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train161.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train165.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train167.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train172.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train177.csv,Normal,Side I,False
Exp3_XGB_enhanced_features,1,Train180.csv,Side I,Normal,False
Exp3_XGB_enhanced_features,1,Train182.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train185.csv,Side I,Normal,False
Exp3_XGB_enhanced_features,1,Train195.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train196.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train198.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,1,Train206.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train208.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train212.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train216.csv,Side II,Normal,False
Exp3_XGB_enhanced_features,1,Train236.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train244.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train247.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train263.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,1,Train269.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train1.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train9.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train14.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train31.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train33.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train36.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train43.csv,Side II,Side I,False
Exp3_XGB_enhanced_features,2,Train49.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train52.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train53.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,2,Train65.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train73.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train76.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train77.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train81.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train84.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train88.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train102.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train108.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train113.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train121.csv,Side I,Side I,True
Exp3_XGB_enhanced_features,2,Train122.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train129.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train130.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train136.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train150.csv,Side I,Side I,True
Exp3_XGB_enhanced_features,2,Train154.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train158.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train160.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train171.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train174.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train184.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train191.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train193.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train194.csv,Side I,Side I,True
Exp3_XGB_enhanced_features,2,Train200.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train201.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train205.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train207.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,2,Train209.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train215.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train217.csv,Side II,Normal,False
Exp3_XGB_enhanced_features,2,Train222.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train223.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train225.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train233.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train234.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train235.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train237.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train248.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,2,Train249.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train256.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train258.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train266.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,2,Train270.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train2.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,3,Train6.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train7.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train20.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train25.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train38.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train39.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train48.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train54.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train61.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train63.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train67.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train70.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train72.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,3,Train75.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train79.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train80.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train83.csv,Side I,Side I,True
Exp3_XGB_enhanced_features,3,Train85.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train89.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train91.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train98.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train99.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train104.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,3,Train110.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train114.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train124.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train125.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train126.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train127.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,3,Train133.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train135.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train139.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train141.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train151.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train155.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train163.csv,Side I,Side I,True
Exp3_XGB_enhanced_features,3,Train164.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,3,Train166.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train175.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train183.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train186.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train197.csv,Normal,Side II,False
Exp3_XGB_enhanced_features,3,Train211.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train219.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train224.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train243.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train251.csv,Normal,Side II,False
Exp3_XGB_enhanced_features,3,Train253.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train254.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train255.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train261.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train268.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,3,Train272.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train4.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train18.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train27.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train32.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train35.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train40.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train41.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train44.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train45.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train46.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train55.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train56.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train57.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train59.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train64.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train68.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train69.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train86.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train87.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train93.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,4,Train103.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,4,Train105.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train107.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train112.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train116.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train118.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train128.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train131.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train132.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train145.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train148.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train153.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train157.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train159.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train162.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train168.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train170.csv,Side I,Normal,False
Exp3_XGB_enhanced_features,4,Train176.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train178.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train181.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train188.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,4,Train192.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train202.csv,Side I,Normal,False
Exp3_XGB_enhanced_features,4,Train213.csv,Side I,Side I,True
Exp3_XGB_enhanced_features,4,Train214.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train227.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train232.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train238.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train241.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train245.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train250.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train252.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,4,Train267.csv,Side II,Side II,True
Exp3_XGB_enhanced_features,4,Train271.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train3.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train8.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train10.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train13.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train15.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train17.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train21.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train23.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train28.csv,Normal,Normal,True
Exp3_XGB_enhanced_features,5,Train47.csv,Normal,Normal,True
